Day,T,TM,Tm,H,PP,VV,V,VM,RA,SN,TS,FG,month,year,RA_tomor
18,21.3,27.5,15.4,61.0,0.0,10.9,26.9,42.4,0,0,0,0,5,2013,0
24,21.9,30.2,13.7,54.0,0.0,10.3,10.2,24.1,1,0,1,0,5,2019,1
30,19.5,26.0,13.2,51.0,0.25,10.0,13.1,22.2,0,0,0,0,4,2020,0
20,18.3,24.0,10.6,73.0,0.0,10.6,11.7,24.1,0,0,0,0,10,2009,1
8,27.3,34.1,23.0,61.0,0.0,10.0,10.4,22.2,0,0,0,0,8,2014,0
30,26.7,36.2,20.9,57.0,0.0,11.3,9.8,22.2,0,0,0,0,8,2011,0
18,27.1,32.1,22.1,61.0,0.0,11.3,13.9,22.2,0,0,1,0,9,2009,1
28,23.8,29.9,19.0,53.0,0.0,10.8,8.1,20.6,0,0,0,0,5,2011,0
26,19.6,23.6,15.0,74.0,2.03,10.3,10.6,24.1,1,0,0,0,10,2011,0
24,16.5,21.2,13.0,74.0,0.0,11.3,15.7,29.4,0,0,0,0,11,2009,0
27,28.6,34.7,23.8,53.0,0.0,11.1,15.4,33.5,0,0,0,0,7,2008,0
29,11.6,17.0,6.0,61.0,2.79,10.0,14.1,25.9,0,0,0,0,1,2014,1
12,11.9,16.2,8.0,67.0,2.79,9.2,21.9,38.9,1,0,0,0,2,2014,0
2,19.3,25.2,15.7,71.0,0.0,10.0,6.7,13.0,0,0,0,0,11,2013,0
2,26.0,31.3,19.2,58.0,0.0,10.0,10.4,22.2,0,0,0,0,8,2011,0
18,15.9,19.3,13.4,74.0,31.5,8.9,20.7,35.2,1,0,1,0,10,2010,1
12,32.3,39.4,24.9,40.0,0.0,10.0,9.6,20.6,0,0,0,0,7,2017,0
15,26.8,33.9,22.0,52.0,0.0,9.7,10.7,25.9,0,0,1,0,6,2014,1
2,28.6,34.5,24.0,50.0,0.0,11.3,18.3,29.4,0,0,0,0,7,2012,0
21,21.3,25.7,17.0,75.0,0.0,10.0,7.2,14.8,1,0,0,0,10,2016,1
24,17.8,24.0,10.2,51.0,0.0,10.0,15.7,29.4,0,0,0,0,4,2017,0
6,25.9,32.7,20.0,65.0,0.0,10.0,7.4,22.2,0,0,0,0,9,2017,1
3,11.9,16.0,8.0,57.0,0.25,10.0,17.0,35.2,0,0,0,0,2,2018,0
28,27.0,33.0,22.6,54.0,0.0,11.3,15.9,27.8,0,0,0,0,7,2010,0
19,11.3,15.7,9.0,69.0,0.0,10.0,15.6,27.8,0,0,0,0,1,2016,1
26,12.5,15.3,10.7,90.0,19.81,8.0,19.4,38.9,1,0,1,0,3,2015,1
2,14.6,19.3,10.0,74.0,0.0,10.1,8.7,13.0,0,0,0,0,1,2012,1
16,15.9,24.1,9.7,62.0,0.0,10.0,6.9,13.0,0,0,0,0,1,2015,0
12,25.9,31.0,21.8,70.0,0.0,10.0,8.1,16.5,0,0,0,0,9,2018,1
18,20.2,27.0,15.0,80.0,0.0,8.5,8.9,20.6,0,0,0,0,4,2020,0
31,15.6,22.0,8.7,69.0,0.0,10.0,7.4,11.1,0,0,0,0,3,2020,0
20,13.8,17.2,11.0,77.0,0.0,9.2,10.7,20.6,1,0,0,0,3,2008,0
21,29.1,36.1,23.3,57.0,0.0,10.0,14.4,27.8,0,0,0,0,8,2016,0
4,24.8,31.4,18.0,45.0,0.0,10.8,9.6,14.8,0,0,0,0,6,2009,0
17,29.5,35.8,23.7,40.0,0.0,10.0,15.6,31.7,0,0,0,0,6,2017,0
12,14.0,18.0,8.2,82.0,0.0,8.9,10.9,24.1,0,0,0,0,1,2014,0
28,26.9,31.7,21.8,66.0,0.0,8.4,10.9,25.9,1,0,1,0,8,2019,1
21,14.2,17.0,10.0,57.0,1.78,9.0,24.6,37.0,1,0,0,0,1,2017,0
30,18.3,22.4,13.0,73.0,0.0,10.1,10.4,24.1,1,0,1,0,3,2009,1
27,22.6,26.6,20.0,64.0,0.0,10.0,10.7,18.3,0,0,1,0,9,2017,0
31,20.2,25.4,16.6,71.0,0.0,10.0,8.7,14.8,0,0,0,0,10,2019,1
30,16.6,22.5,12.0,50.0,0.0,10.5,16.9,29.4,1,0,0,0,11,2009,1
14,30.8,36.6,26.4,51.0,0.0,10.0,20.7,35.2,0,0,0,0,7,2009,0
29,27.1,32.1,23.0,55.0,0.0,10.0,12.6,22.2,0,0,0,0,7,2019,0
4,25.9,31.0,22.4,60.0,0.0,10.0,18.7,29.4,0,0,0,0,9,2019,0
26,27.6,34.3,22.0,61.0,0.0,11.3,11.9,20.6,0,0,0,0,9,2012,0
22,12.1,16.8,8.5,68.0,3.81,10.3,13.1,24.1,0,0,0,0,1,2013,1
6,29.7,38.0,22.0,55.0,0.0,9.7,7.0,18.3,0,0,0,0,8,2008,0
28,10.3,13.0,8.0,74.0,0.0,10.0,14.3,22.2,1,0,0,0,1,2019,1
2,22.9,30.8,17.8,64.0,0.0,10.0,7.2,22.2,0,0,1,0,10,2021,0
7,12.7,17.7,9.6,76.0,4.83,9.2,16.1,25.9,1,0,1,0,3,2014,1
25,11.5,14.4,9.0,58.0,0.0,11.3,20.0,33.5,0,0,0,0,12,2010,1
13,12.4,19.0,7.0,73.0,0.25,10.0,5.7,11.1,0,0,0,0,12,2014,0
14,15.2,21.4,9.0,68.0,0.0,10.6,9.1,16.5,0,0,0,0,3,2008,0
23,20.0,23.0,18.0,53.0,0.0,9.7,27.0,40.7,0,0,0,0,10,2014,0
14,15.9,23.7,10.4,66.0,0.0,9.3,10.6,20.6,1,0,0,0,11,2021,1
20,12.9,16.4,8.0,89.0,0.0,6.9,8.3,20.6,1,0,0,0,1,2009,1
27,15.6,18.5,14.0,66.0,0.0,10.0,22.0,33.5,1,0,0,0,12,2019,1
13,24.9,29.2,21.0,57.0,0.0,10.0,13.3,25.9,0,0,0,0,9,2017,0
22,15.8,21.7,11.0,61.0,0.0,10.8,13.5,25.9,0,0,0,0,4,2013,1
10,11.7,15.8,8.6,83.0,9.4,9.2,11.3,20.6,1,0,0,0,2,2017,0
24,27.8,33.0,23.0,67.0,0.0,10.0,8.7,20.6,0,0,0,0,8,2019,0
6,29.7,37.0,24.0,62.0,0.0,9.0,6.1,18.3,0,0,0,0,8,2017,0
25,18.9,27.1,14.7,72.0,0.0,8.2,7.8,22.2,0,0,0,0,4,2019,1
1,16.6,22.0,12.6,62.0,3.56,9.0,20.4,31.7,1,0,0,0,5,2016,1
22,28.0,36.4,21.0,68.0,0.0,9.7,10.9,22.2,0,0,0,0,9,2012,0
6,14.8,19.8,11.0,80.0,7.11,8.4,16.1,35.2,1,0,1,0,11,2017,1
9,15.4,21.2,11.0,60.0,0.0,10.0,12.2,27.8,0,0,0,0,3,2019,0
27,11.7,18.0,5.4,83.0,0.0,8.2,6.7,14.8,0,0,0,0,12,2015,0
21,22.4,31.0,15.0,63.0,0.0,10.1,8.5,33.5,1,0,0,0,10,2009,1
12,27.3,31.7,23.8,51.0,0.0,10.0,19.6,31.7,0,0,0,0,6,2015,0
20,11.1,16.2,7.0,74.0,1.27,10.0,6.3,14.8,1,0,0,0,1,2016,1
23,26.6,36.0,20.0,54.0,0.0,10.0,9.6,24.1,0,0,0,0,6,2019,0
9,22.2,26.3,19.0,79.0,1.78,9.0,8.1,22.2,1,0,1,0,10,2015,1
8,22.4,29.0,15.8,81.0,0.0,8.9,6.9,18.3,0,0,0,0,10,2018,1
13,21.1,29.0,12.5,45.0,0.0,8.9,4.1,14.8,0,0,0,0,5,2015,0
15,13.2,19.6,7.0,66.0,0.0,10.0,9.3,16.5,0,0,0,0,12,2012,1
26,11.8,18.0,6.7,84.0,0.0,5.6,5.0,13.0,0,0,0,1,2,2021,0
7,5.1,7.7,3.5,82.0,12.19,9.7,18.3,33.5,1,0,1,0,2,2012,0
4,17.4,21.0,15.0,62.0,0.0,10.0,23.0,37.0,0,0,0,0,1,2018,0
11,10.6,18.3,5.5,75.0,0.0,9.0,5.2,16.5,0,0,0,0,2,2015,0
29,14.2,22.5,10.0,69.0,0.0,10.0,11.7,20.6,0,0,0,0,11,2018,0
18,23.0,31.0,16.0,64.0,0.0,9.5,7.0,14.8,0,0,0,0,5,2009,0
20,16.9,23.2,12.7,63.0,0.0,11.3,8.1,16.5,0,0,0,0,11,2010,1
4,32.0,40.5,23.0,23.0,0.0,10.0,11.1,22.2,0,0,0,0,7,2019,0
16,18.7,24.3,14.4,51.0,0.0,10.0,20.2,38.9,0,0,0,0,4,2018,0
23,11.1,14.1,9.0,73.0,8.38,9.3,25.6,44.3,1,0,0,0,2,2011,0
15,15.2,20.7,11.0,63.0,0.0,10.0,7.0,14.8,0,0,0,0,12,2014,0
17,12.9,20.2,6.7,74.0,0.0,10.1,7.0,29.4,1,0,1,0,2,2011,1
6,14.1,17.5,10.8,60.0,0.0,10.0,14.1,35.2,0,0,0,0,3,2016,0
18,25.1,30.5,20.8,55.0,0.0,10.0,9.3,31.7,0,0,0,0,9,2016,0
6,27.7,37.2,18.0,45.0,0.0,10.0,8.5,22.2,0,0,0,0,6,2014,0
6,8.2,14.0,3.7,75.0,5.59,8.5,14.8,33.5,1,0,0,0,3,2008,1
19,29.3,33.9,26.0,60.0,0.0,10.0,15.2,22.2,0,0,0,0,8,2019,0
9,31.7,40.4,20.3,30.0,0.0,10.0,13.1,27.8,0,0,0,0,6,2019,0
13,18.8,23.0,15.3,68.0,0.76,10.0,16.7,27.8,1,0,0,0,11,2014,0
4,18.7,22.0,16.0,74.0,1.02,9.7,17.6,29.4,1,0,0,0,5,2010,0
6,11.3,15.6,9.0,82.0,7.11,9.7,15.7,33.5,1,0,0,0,12,2012,0
19,16.1,22.2,10.0,60.0,0.0,10.6,9.6,20.6,0,0,0,0,3,2012,0
30,18.2,24.0,13.8,50.0,0.0,10.0,12.4,25.9,0,0,0,0,1,2021,1
8,19.7,24.0,16.0,62.0,0.25,7.4,12.6,27.8,1,0,0,0,4,2008,0
5,23.4,32.0,14.9,62.0,0.0,10.0,9.3,22.2,0,0,0,0,5,2020,0
3,17.2,23.0,13.5,59.0,0.0,10.0,11.3,24.1,0,0,0,0,3,2018,1
9,19.8,23.1,17.0,70.0,0.0,9.3,26.3,33.5,0,0,0,0,5,2008,1
3,28.7,34.1,25.0,60.0,0.0,10.0,14.8,29.4,0,0,0,0,8,2008,0
11,30.3,36.3,22.8,42.0,0.0,10.6,11.7,27.8,0,0,0,0,7,2008,0
11,28.1,33.4,23.7,64.0,0.0,10.5,14.3,22.2,0,0,0,0,9,2011,0
7,30.4,37.0,23.6,42.0,0.0,10.0,8.3,20.6,0,0,0,0,7,2021,0
23,24.9,31.0,20.7,51.0,0.0,10.0,14.1,27.8,0,0,0,0,6,2020,0
6,14.5,22.0,10.0,78.0,0.25,9.5,9.1,18.3,0,0,0,0,4,2009,0
28,26.4,34.5,19.4,68.0,0.0,10.0,10.2,22.2,0,0,0,0,9,2013,0
22,22.3,29.0,15.9,66.0,0.0,10.0,8.3,18.3,0,0,0,0,10,2021,0
25,18.4,21.5,16.4,75.0,1.78,7.9,25.6,38.9,1,0,1,0,4,2013,0
22,16.0,21.1,12.7,69.0,1.02,10.0,10.6,20.6,1,0,0,0,11,2021,0
20,14.0,18.6,9.0,69.0,0.0,9.0,19.4,38.9,1,0,1,0,3,2009,1
19,13.1,16.5,10.0,71.0,0.0,9.8,3.0,9.4,0,0,0,0,1,2011,0
12,24.7,30.7,20.0,58.0,0.0,10.0,16.3,29.4,0,0,0,0,6,2018,1
19,19.6,23.4,16.8,70.0,0.51,9.2,20.6,33.5,1,0,0,0,5,2008,0
27,27.9,36.0,21.0,51.0,0.0,10.6,5.7,14.8,0,0,0,0,8,2010,0
18,12.7,18.1,8.0,75.0,2.54,10.0,11.5,22.2,0,0,0,0,3,2016,0
14,21.8,29.0,16.0,57.0,0.0,10.0,13.3,24.1,0,0,0,0,5,2017,0
8,12.2,16.0,8.0,80.0,0.25,10.5,8.9,20.6,1,0,0,0,1,2009,0
13,31.5,41.0,25.0,46.0,0.0,9.8,10.9,29.4,0,0,0,0,8,2010,1
26,11.1,16.2,7.4,71.0,0.25,10.1,15.0,27.8,0,0,1,0,1,2009,1
18,25.5,32.0,19.6,72.0,0.0,10.3,8.3,20.6,0,0,0,0,9,2012,0
7,12.4,17.0,8.6,67.0,0.0,10.1,11.5,25.9,0,0,0,0,1,2009,1
21,15.1,18.0,10.0,73.0,0.0,10.0,10.2,20.6,0,0,0,0,11,2018,0
5,28.7,34.0,24.0,40.0,0.0,10.0,18.3,31.7,0,0,0,0,7,2021,0
8,25.1,30.0,20.7,57.0,0.0,11.3,10.9,22.2,0,0,0,0,9,2009,1
25,9.4,12.5,7.8,83.0,5.33,8.4,20.4,38.9,1,0,1,0,2,2009,0
14,25.0,30.0,19.6,63.0,0.0,10.0,9.8,20.6,0,0,0,0,8,2016,0
15,24.6,32.2,19.0,74.0,3.81,10.3,10.0,22.2,1,0,1,0,9,2009,1
9,23.4,30.0,18.0,79.0,0.0,8.7,5.0,16.5,0,0,0,0,10,2009,1
2,10.9,15.2,7.6,68.0,0.51,11.4,22.2,33.5,0,0,0,0,3,2011,1
24,25.9,31.5,22.0,54.0,0.0,11.3,18.1,33.5,0,0,0,0,7,2011,0
24,21.6,28.0,13.6,59.0,0.0,10.0,8.3,18.3,0,0,0,0,5,2017,0
9,11.5,17.5,7.3,90.0,0.0,8.4,6.1,13.0,0,0,0,0,1,2009,1
12,13.1,18.4,9.0,68.0,0.51,11.3,11.9,20.6,0,0,0,0,1,2013,0
18,19.7,26.4,12.7,54.0,0.0,11.3,10.0,24.1,0,0,0,0,5,2011,0
31,28.8,36.5,22.4,58.0,0.0,10.0,9.1,27.8,0,0,0,0,8,2014,0
16,13.8,17.4,11.0,63.0,0.0,10.0,15.6,22.2,0,0,0,0,3,2017,0
1,15.4,19.1,12.0,50.0,0.0,10.5,23.7,50.0,1,0,0,0,1,2010,1
6,26.2,31.0,23.0,49.0,0.0,10.0,16.9,31.7,0,0,0,0,8,2020,0
10,12.7,17.9,7.7,75.0,0.0,11.1,16.7,31.3,0,0,0,0,1,2013,0
5,27.1,33.0,23.0,54.0,0.0,10.0,14.6,31.3,0,0,0,0,7,2008,0
2,20.0,24.0,16.4,66.0,0.0,11.3,16.5,25.9,0,0,0,0,6,2011,0
1,12.3,18.0,7.6,79.0,0.0,7.9,10.0,16.5,0,0,0,0,2,2008,0
19,16.7,20.3,13.8,66.0,0.0,11.3,7.0,16.5,0,0,0,0,11,2010,0
20,23.3,28.2,19.5,67.0,4.83,10.9,13.1,24.1,0,0,0,0,9,2009,1
29,20.9,24.0,19.0,63.0,2.54,10.1,17.2,31.3,1,0,0,0,9,2010,0
10,23.0,29.2,17.0,54.0,0.0,9.0,8.9,16.5,0,0,0,0,4,2008,0
23,14.8,18.9,11.0,73.0,4.32,9.3,10.4,20.6,1,0,0,0,3,2019,0
17,13.6,18.3,9.5,87.0,0.0,8.4,8.7,22.2,0,0,0,0,3,2009,0
28,30.1,38.5,22.6,39.0,0.0,10.1,13.9,25.9,0,0,0,0,8,2010,0
10,20.2,27.2,12.2,48.0,0.0,9.5,11.5,25.9,0,0,0,0,4,2011,0
19,15.9,21.0,11.0,47.0,0.0,10.0,14.6,35.2,0,0,0,0,1,2014,1
20,28.3,34.2,21.0,56.0,0.0,10.0,13.1,25.9,0,0,0,0,7,2019,0
26,11.7,16.5,8.0,71.0,1.02,9.8,5.4,11.1,0,0,0,0,12,2018,0
10,23.6,29.3,20.0,79.0,4.32,8.9,9.1,37.0,1,0,1,0,9,2019,0
27,14.7,19.0,12.4,59.0,0.0,10.0,20.4,38.9,0,0,0,0,2,2016,0
30,22.2,29.0,17.0,53.0,0.0,10.0,15.2,35.2,0,0,0,0,5,2016,1
1,12.2,18.3,6.2,55.0,0.0,11.3,9.1,16.5,0,0,0,0,12,2012,1
31,22.1,30.0,16.0,60.0,0.0,9.3,7.8,20.6,0,0,0,0,5,2012,0
4,31.6,36.7,25.8,43.0,0.0,10.0,15.6,24.1,0,0,0,0,8,2021,0
13,9.6,19.0,-3.1,68.0,0.0,8.0,5.2,11.1,0,0,0,0,12,2015,0
8,24.5,31.0,20.0,48.0,0.0,10.0,13.7,29.4,0,0,0,0,6,2020,0
23,24.7,29.6,19.0,54.0,0.0,10.0,14.4,29.4,0,0,0,0,6,2016,0
12,31.5,36.9,26.0,45.0,0.0,10.5,19.3,33.5,0,0,0,0,7,2012,0
9,9.4,13.1,6.0,73.0,3.3,10.9,19.6,35.2,0,0,1,0,1,2010,1
9,22.9,32.2,12.7,51.0,0.0,10.1,12.8,25.9,0,0,0,0,5,2010,0
4,28.5,33.0,24.4,64.0,0.0,9.2,11.3,31.7,0,0,1,0,9,2018,0
8,15.8,22.0,12.4,69.0,1.52,9.5,11.9,24.1,0,0,0,0,11,2017,0
13,13.6,20.2,9.0,63.0,0.0,9.7,8.1,20.6,0,0,0,0,1,2013,1
25,21.6,25.4,18.0,71.0,0.0,11.3,14.4,27.8,0,0,0,0,5,2011,0
21,16.9,21.0,14.0,78.0,4.06,10.9,12.4,22.2,0,0,0,0,11,2012,0
26,11.9,19.0,6.6,81.0,0.0,9.2,1.7,9.4,0,0,0,0,12,2015,0
7,25.8,31.0,22.0,56.0,0.0,10.0,13.3,27.8,0,0,0,0,9,2020,0
7,20.8,24.3,17.0,58.0,0.0,10.0,21.1,31.7,1,0,0,0,10,2017,0
8,19.2,24.3,14.0,61.0,0.0,11.1,11.7,22.2,0,0,0,0,5,2012,0
12,23.4,29.0,18.0,62.0,0.0,11.3,9.3,16.5,0,0,0,0,9,2010,0
22,14.6,16.6,12.8,88.0,26.92,7.2,24.6,44.6,1,0,1,0,11,2020,1
30,33.1,42.6,22.6,42.0,0.0,9.2,10.9,42.4,0,0,1,0,7,2015,0
12,16.3,20.6,12.0,70.0,0.51,11.1,15.9,27.8,0,0,0,0,11,2010,0
23,9.4,14.1,5.0,63.0,0.51,11.1,12.6,20.6,0,0,0,0,1,2011,0
16,11.6,16.3,8.9,73.0,1.27,11.1,7.6,13.0,0,0,1,0,1,2012,1
3,15.1,24.0,9.9,68.0,0.0,10.0,5.6,11.1,0,0,0,0,2,2021,0
21,13.1,17.0,10.0,73.0,1.52,10.8,12.6,22.2,1,0,0,0,3,2011,0
3,14.9,20.5,12.0,75.0,0.0,10.6,8.5,18.3,0,0,0,0,12,2011,0
19,28.5,34.0,24.7,54.0,0.0,10.0,18.9,27.8,0,0,0,0,7,2017,0
1,8.7,14.0,5.7,74.0,0.0,9.5,7.4,14.8,0,0,0,0,1,2017,0
27,24.9,36.5,18.8,52.0,0.0,9.5,11.1,33.5,1,0,0,0,5,2010,0
13,11.1,16.2,7.0,68.0,0.0,9.5,13.7,25.9,1,0,0,0,1,2017,1
24,16.2,20.0,12.0,66.0,12.95,10.0,12.4,25.9,0,0,0,0,4,2021,0
30,16.1,21.0,12.0,34.0,0.0,9.3,22.4,38.9,0,0,0,0,11,2008,0
23,13.1,17.6,10.0,62.0,0.0,10.0,14.3,29.4,0,0,0,0,2,2014,0
17,14.9,18.2,12.9,66.0,0.0,10.0,19.1,42.4,0,0,0,0,12,2018,0
23,15.3,19.3,12.5,72.0,0.0,10.0,14.4,24.1,0,0,0,0,1,2020,0
24,23.4,27.0,19.0,48.0,0.0,10.0,20.2,38.9,0,0,0,0,5,2021,0
15,18.4,26.1,10.0,62.0,0.0,9.8,9.3,18.3,0,0,0,0,4,2013,0
16,26.1,30.9,22.0,48.0,0.0,11.3,18.5,27.8,0,0,0,0,8,2008,0
10,24.2,30.5,20.9,60.0,0.0,10.0,14.3,27.8,0,0,0,0,6,2019,0
30,28.9,33.9,25.0,51.0,0.0,11.3,23.2,35.2,0,0,0,0,7,2013,0
11,9.2,14.8,6.0,85.0,2.79,8.2,7.0,16.5,1,0,0,0,2,2008,0
24,23.3,28.2,18.5,53.0,0.0,11.3,16.7,31.3,0,0,0,0,6,2009,0
26,21.4,27.5,17.5,70.0,4.32,10.5,10.0,18.3,1,0,0,0,9,2010,0
1,24.5,31.5,17.0,63.0,0.0,11.1,13.5,31.3,0,0,0,0,7,2013,1
26,16.7,19.6,15.0,85.0,25.91,7.4,16.9,29.4,1,0,0,0,4,2011,1
1,11.8,16.0,8.0,74.0,16.0,10.0,15.0,25.9,1,0,0,0,2,2014,1
28,24.9,32.3,19.9,45.0,0.0,10.0,11.1,25.9,0,0,0,0,6,2018,0
17,26.1,30.0,22.8,47.0,0.0,10.0,25.0,42.4,0,0,0,0,7,2021,0
17,15.1,18.0,10.0,73.0,0.0,10.0,10.2,20.6,0,0,0,0,5,2019,0
28,21.4,26.6,18.0,62.0,0.0,11.3,20.6,31.3,0,0,0,0,5,2009,0
2,10.7,15.1,6.4,81.0,14.22,8.4,14.1,25.9,1,0,0,0,3,2013,0
23,13.0,18.3,6.7,75.0,0.0,9.7,6.7,18.3,0,0,0,0,3,2011,0
30,16.8,23.2,10.8,61.0,0.0,10.0,6.9,20.6,0,0,0,0,4,2017,0
3,19.7,25.9,15.7,77.0,0.0,10.3,14.3,31.3,0,0,0,0,5,2013,0
19,15.7,24.1,8.9,50.0,0.0,9.8,8.3,16.5,0,0,0,0,3,2017,0
31,17.6,22.9,12.8,58.0,0.0,9.8,14.8,27.8,0,0,0,0,3,2013,1
9,21.7,31.7,14.7,55.0,0.0,10.6,9.3,16.5,0,0,0,0,4,2008,0
10,18.6,23.0,15.0,72.0,0.0,10.0,12.0,20.6,0,0,0,0,11,2015,0
17,13.1,17.3,10.0,72.0,1.78,10.0,11.3,25.9,0,0,0,0,3,2015,0
11,19.3,22.6,17.0,79.0,0.0,10.0,10.0,16.5,0,0,0,0,11,2015,0
1,13.3,18.9,6.7,64.0,0.0,9.5,9.4,20.6,0,0,0,0,2,2018,1
23,28.2,36.1,20.4,50.0,0.0,9.8,15.7,29.4,0,0,0,0,6,2008,0
14,10.9,15.4,9.0,74.0,2.03,9.5,20.0,29.4,1,0,0,0,11,2017,1
16,20.1,29.0,14.0,53.0,0.0,10.3,7.6,13.0,0,0,0,0,11,2009,0
17,23.7,29.2,20.8,61.0,0.25,10.0,13.9,27.8,0,0,0,0,6,2014,1
16,17.8,23.0,14.0,54.0,1.02,10.0,13.5,33.5,1,0,0,0,10,2020,0
19,25.6,32.1,19.9,56.0,0.0,8.9,5.4,13.0,0,0,0,0,9,2020,1
3,18.1,24.2,10.0,62.0,0.0,10.0,9.8,22.2,0,0,0,0,5,2017,0
29,14.1,17.5,10.7,83.0,0.51,9.2,12.4,24.1,1,0,1,0,11,2016,1
25,10.2,13.0,5.8,71.0,12.95,8.4,25.0,40.7,1,0,1,0,1,2019,1
24,29.0,34.7,24.0,61.0,0.0,10.0,12.4,27.8,0,0,0,0,8,2013,0
30,21.8,27.4,14.3,57.0,0.0,11.3,9.4,20.6,0,0,0,0,5,2011,1
13,23.6,29.2,18.0,54.0,0.0,10.9,14.4,24.1,0,0,0,0,6,2013,0
6,15.2,19.1,11.2,92.0,0.0,7.7,5.9,20.6,1,0,0,0,12,2015,0
29,15.6,23.1,6.4,52.0,0.0,8.9,7.6,16.5,0,0,0,0,3,2012,1
25,12.2,19.6,6.0,72.0,0.0,8.7,6.1,13.0,0,0,0,0,1,2020,0
24,14.5,18.0,11.9,64.0,0.51,9.8,20.9,37.0,1,0,0,0,11,2019,1
13,26.1,30.2,22.0,70.0,0.0,10.0,9.1,18.3,0,0,0,0,9,2019,0
5,15.7,17.0,14.2,78.0,0.0,8.4,26.9,44.3,0,0,0,0,3,2013,1
12,23.8,31.5,19.6,73.0,0.25,10.0,7.4,18.3,1,0,1,0,10,2012,1
28,17.6,22.6,12.5,52.0,0.0,10.0,14.8,27.8,0,0,0,0,4,2014,0
16,14.3,20.4,9.0,60.0,0.51,11.3,11.5,22.2,0,0,0,0,2,2011,1
1,17.9,22.0,15.0,76.0,0.51,11.3,7.0,13.0,0,0,0,0,11,2009,1
17,21.2,28.4,13.9,67.0,0.0,10.0,6.5,13.0,0,0,0,0,10,2017,0
23,25.0,31.2,20.6,57.0,0.0,10.9,18.5,29.4,0,0,0,0,6,2013,0
20,13.2,18.4,8.8,76.0,0.0,9.5,8.3,14.8,0,0,0,0,12,2018,0
16,12.6,15.0,9.9,88.0,0.0,8.7,1.3,7.6,1,0,0,0,2,2018,0
11,12.2,20.9,5.0,73.0,0.0,7.4,2.4,13.0,0,0,0,0,1,2014,0
11,23.7,31.0,15.5,46.0,0.0,10.0,9.8,20.6,0,0,0,0,6,2020,0
27,27.8,35.0,23.8,54.0,0.0,11.3,17.4,27.8,0,0,0,0,6,2012,0
12,14.5,18.0,10.0,69.0,0.0,11.3,12.4,27.8,0,0,0,0,12,2009,0
18,27.3,33.5,22.8,54.0,0.0,10.6,18.5,31.3,0,0,0,0,7,2012,0
28,25.2,30.0,19.9,55.0,0.0,9.8,13.9,27.8,0,0,0,0,5,2018,1
16,14.2,21.2,6.0,72.0,0.0,7.9,8.3,18.3,0,0,0,1,3,2012,0
24,27.6,36.3,22.8,58.0,0.0,9.3,11.1,44.6,1,0,1,0,9,2014,1
1,30.2,37.0,24.0,54.0,0.0,9.3,11.7,22.2,0,0,0,0,8,2008,0
7,23.6,28.0,19.0,67.0,4.32,9.5,11.3,24.1,0,0,0,0,10,2016,0
20,28.9,36.6,22.4,65.0,0.0,9.5,7.4,20.6,0,0,0,0,8,2012,0
23,16.6,18.4,14.0,53.0,0.0,10.0,33.9,50.0,0,0,0,0,12,2019,0
27,30.1,35.0,23.8,37.0,0.0,10.0,14.3,24.1,0,0,0,0,7,2021,0
25,13.0,19.4,4.6,73.0,0.0,9.0,4.8,20.6,0,0,0,0,2,2014,0
24,10.4,13.0,5.5,54.0,1.27,8.9,30.4,42.4,1,0,0,0,2,2019,1
9,10.8,14.1,7.7,63.0,6.35,7.7,19.8,38.9,1,0,1,0,12,2012,0
23,30.1,37.1,24.4,67.0,0.0,10.0,8.5,24.1,0,0,0,0,7,2017,0
7,31.7,41.0,22.8,48.0,0.0,9.3,8.5,20.6,0,0,0,0,8,2008,0
6,14.2,20.0,7.8,68.0,0.0,10.0,7.8,20.6,0,0,0,0,4,2020,0
14,16.5,21.0,12.0,72.0,0.0,9.7,19.6,31.3,0,0,0,0,4,2009,0
25,28.8,36.0,21.0,58.0,0.0,9.7,8.9,20.6,0,0,0,0,7,2008,0
8,11.4,15.6,9.0,75.0,0.51,9.3,14.4,24.1,1,0,0,0,1,2019,1
28,21.1,27.4,14.5,65.0,0.0,9.7,9.6,25.9,0,0,0,0,5,2017,0
27,10.9,16.4,4.7,68.0,0.25,10.0,11.1,25.9,0,0,0,0,1,2017,0
28,17.2,23.0,12.8,71.0,0.0,10.5,8.0,16.5,0,0,0,0,3,2013,0
5,20.6,29.0,14.7,50.0,0.25,10.0,8.5,16.5,0,0,0,0,11,2016,0
4,20.1,28.6,14.4,58.0,0.0,10.0,8.1,18.3,0,0,0,0,11,2013,1
26,12.2,17.0,8.5,69.0,4.06,10.8,4.1,11.1,0,0,0,0,1,2012,0
23,16.6,21.2,13.0,79.0,14.73,9.3,17.6,31.3,1,0,0,0,4,2009,0
16,14.4,17.4,12.5,82.0,0.25,9.0,12.8,22.2,1,0,0,0,3,2015,0
8,28.1,33.5,24.4,70.0,0.0,10.1,10.6,20.6,0,0,1,0,7,2009,1
22,28.0,36.4,22.5,61.0,0.0,10.5,8.1,20.6,0,0,0,0,8,2011,0
7,26.2,31.0,22.9,57.0,0.0,10.0,23.5,33.5,0,0,0,0,8,2016,0
20,16.8,20.4,15.0,80.0,0.25,8.9,15.0,29.4,1,0,1,0,11,2012,0
24,16.5,21.0,12.0,66.0,9.91,9.8,29.4,53.5,1,0,0,0,1,2009,1
